1366	66	1
1366	50	0
1469	64	1
1469	39	0
1274	66	1
1274	14	0
79	30	1
79	34	0
1160	37	1
1160	73	0
440	27	1
440	5	0
1158	66	1
1158	85	0
206	27	1
206	67	0
35	30	1
35	24	0
1339	72	1
1339	10	0
1447	70	1
1447	6	0
1545	29	1
1545	8	0
877	60	1
877	8	0
288	30	1
288	5	0
636	27	1
636	62	0
16	40	1
16	54	0
16	16	1
16	72	0
939	22	1
939	46	0
1630	68	1
1630	31	0
272	27	1
272	25	0
1324	8	1
1324	38	0
599	27	1
599	80	0
1356	18	1
1356	78	0
1385	37	1
1385	29	0
1510	29	1
1510	8	0
1082	68	1
1082	25	0
1300	27	1
1300	44	0
1524	27	1
1524	3	0
1542	71	1
1542	67	0
1350	27	1
1350	70	0
468	30	1
468	46	0
1605	66	1
1605	76	0
1670	37	1
1670	2	0
792	30	1
792	65	0
706	30	1
706	51	0
1455	6	1
1455	53	0
108	30	1
108	36	0
785	27	1
785	78	0
610	27	1
610	84	0
567	27	1
567	84	0
300	6	1
300	23	0
600	27	1
600	42	0
1514	27	1
1514	15	0
1314	70	1
1314	79	0
301	27	1
301	13	0
1471	29	1
1471	84	0
754	30	1
754	26	0
235	30	1
235	54	0
896	27	1
896	12	0
1212	22	1
1212	55	0
1337	20	1
1337	28	0
1284	22	1
1284	78	0
815	30	1
815	78	0
1668	37	1
1668	18	0
1261	70	1
1261	83	0
349	27	1
349	68	0
656	27	1
656	5	0
1004	30	1
1004	84	0
861	30	1
861	33	0
185	27	1
185	7	0
1467	8	1
1467	63	0
1337	66	1
1337	86	0
287	27	1
287	83	0
1102	64	1
1102	44	0
236	27	1
236	73	0
1620	34	1
1620	76	0
362	27	1
362	70	0
1379	27	1
1379	19	0
1185	27	1
1185	7	0
70	30	1
70	13	0
1014	68	1
1014	27	0
582	27	1
582	8	0
1542	31	1
1542	51	0
1282	47	1
1282	45	0
1551	66	1
1551	30	0
1442	70	1
1442	2	0
1350	27	1
1350	2	0
1209	66	1
1209	28	0
409	30	1
409	71	0
278	30	1
278	9	0
314	6	1
314	46	0
1269	66	1
1269	13	0
353	36	1
353	72	0
1299	29	1
1299	69	0
721	27	1
721	63	0
1626	0	1
1626	60	0
394	27	1
394	25	0
359	38	1
359	70	0
85	38	1
85	25	0
677	27	1
677	66	0
1310	27	1
1310	41	0
1574	3	1
1574	83	0
104	27	1
104	30	0
1280	0	1
1280	45	0
800	32	1
800	75	0
1056	30	1
1056	20	0
767	30	1
767	79	0
454	27	1
454	55	0
67	27	1
67	3	0
1600	37	1
1600	47	0
939	70	1
939	46	0
1283	70	1
1283	26	0
451	27	1
451	58	0
1372	31	1
1372	58	0
1527	29	1
1527	81	0
1497	0	1
1497	24	0
1256	43	1
1256	40	0
1271	66	1
1271	86	0
1542	68	1
1542	38	0
1082	37	1
1082	48	0
843	27	1
843	26	0
1645	29	1
1645	78	0
1192	51	1
1192	47	0
809	41	1
809	74	0
910	85	1
910	29	0
1343	3	1
1343	57	0
634	27	1
634	7	0
1260	27	1
1260	15	0
985	27	1
985	74	0
1671	30	1
1671	59	0
506	27	1
506	37	0
1041	68	1
1041	60	0
284	27	1
284	2	0
1014	22	1
1014	16	0
760	27	1
760	34	0
1025	32	1
1025	11	0
1315	30	1
1315	65	0
26	9	1
26	72	0
1067	20	1
1067	21	0
908	27	1
908	79	0
656	30	1
656	7	0
1214	30	1
1214	45	0
877	73	1
877	55	0
48	30	1
48	29	0
1448	3	1
1448	49	0
1237	30	1
1237	71	0
1489	27	1
1489	30	0
1482	66	1
1482	21	0
1216	33	1
1216	21	0
1510	47	1
1510	55	0
605	27	1
605	6	0
932	15	1
932	35	0
782	30	1
782	20	0
1632	68	1
1632	72	0
528	27	1
528	31	0
1508	27	1
1508	8	0
1643	18	1
1643	31	0
1546	66	1
1546	36	0
1499	70	1
1499	11	0
1493	68	1
1493	32	0
1110	72	1
1110	35	0
1182	2	1
1182	75	0
1071	34	1
1071	77	0
1578	30	1
1578	11	0
176	30	1
176	25	0
1153	30	1
1153	67	0
1284	29	1
1284	59	0
1434	8	1
1434	48	0
1504	0	1
1504	68	0
1585	3	1
1585	50	0
1270	27	1
1270	47	0
662	27	1
662	1	0
1146	33	1
1146	52	0
1284	22	1
1284	84	0
764	27	1
764	15	0
248	27	1
248	70	0
830	27	1
830	43	0
242	30	1
242	82	0
1442	71	1
1442	53	0
5	6	1
5	55	0
716	27	1
716	9	0
1256	35	1
1256	77	0
1147	27	1
1147	15	0
1168	66	1
1168	30	0
1482	66	1
1482	12	0
130	53	1
130	70	0
1181	27	1
1181	77	0
356	27	1
356	28	0
201	27	1
201	65	0
1647	64	1
1647	10	0
1529	29	1
1529	1	0
122	0	1
122	68	0
996	27	1
996	41	0
463	27	1
463	40	0
1141	7	1
1141	68	0
314	6	1
314	79	0
1090	22	1
1090	85	0
1188	66	1
1188	57	0
1625	8	1
1625	72	0
1014	3	1
1014	65	0
183	30	1
183	41	0
472	27	1
472	63	0
1014	0	1
1014	32	0
766	27	1
766	71	0
1363	47	1
1363	0	0
1335	27	1
1335	14	0
1630	37	1
1630	28	0
954	0	1
954	8	0
1596	34	1
1596	43	0
843	27	1
843	9	0
769	27	1
769	85	0
809	36	1
809	21	0
1108	30	1
1108	32	0
971	43	1
971	54	0
962	27	1
962	3	0
30	27	1
30	14	0
1485	47	1
1485	45	0
1550	37	1
1550	84	0
39	27	1
39	56	0
895	6	1
895	62	0
1663	0	1
1663	81	0
613	30	1
613	62	0
1156	30	1
1156	19	0
683	30	1
683	14	0
1607	29	1
1607	41	0
359	7	1
359	69	0
1118	66	1
1118	71	0
1324	66	1
1324	11	0
1090	20	1
1090	58	0
91	27	1
91	38	0
563	30	1
563	42	0
1372	71	1
1372	74	0
894	2	1
894	79	0
1188	70	1
1188	7	0
1375	30	1
1375	13	0
870	66	1
870	7	0
513	27	1
513	28	0
1669	20	1
1669	47	0
1337	66	1
1337	80	0
43	27	1
43	57	0
1272	30	1
1272	79	0
844	49	1
844	84	0
265	27	1
265	17	0
1416	30	1
1416	81	0
1520	70	1
1520	16	0
945	30	1
945	67	0
460	27	1
460	22	0
97	27	1
97	61	0
1154	0	1
1154	74	0
1110	14	1
1110	28	0
1014	0	1
1014	15	0
1619	64	1
1619	27	0
1543	0	1
1543	42	0
356	27	1
356	23	0
35	30	1
35	72	0
1537	2	1
1537	19	0
1080	70	1
1080	16	0
1429	70	1
