352	5	1
352	2	0
43	0	1
43	5	0
10	5	1
10	2	0
69	5	1
69	3	0
121	3	1
121	5	0
353	5	1
353	2	0
255	2	1
255	3	0
240	3	1
240	4	0
37	2	1
37	4	0
134	3	1
134	2	0
315	5	1
315	4	0
354	5	1
354	2	0
267	3	1
267	5	0
86	3	1
86	1	0
66	5	1
66	3	0
135	3	1
135	0	0
34	0	1
34	3	0
37	2	1
37	1	0
325	5	1
325	1	0
130	3	1
130	0	0
213	3	1
213	4	0
173	3	1
173	0	0
52	3	1
52	0	0
171	5	1
171	4	0
299	3	1
299	2	0
51	0	1
51	4	0
6	0	1
6	5	0
91	3	1
91	2	0
343	5	1
343	1	0
118	3	1
118	5	0
319	3	1
319	2	0
61	3	1
61	5	0
66	5	1
66	3	0
341	5	1
341	1	0
255	2	1
255	3	0
143	3	1
143	0	0
42	0	1
42	5	0
187	5	1
187	1	0
320	3	1
320	0	0
260	5	1
260	0	0
116	5	1
116	1	0
226	3	1
226	4	0
119	5	1
119	4	0
185	5	1
185	0	0
309	3	1
309	2	0
80	5	1
80	1	0
228	0	1
228	4	0
69	0	1
69	2	0
74	3	1
74	0	0
196	3	1
196	2	0
151	5	1
151	1	0
341	5	1
341	3	0
156	3	1
156	0	0
87	3	1
87	4	0
73	3	1
73	0	0
153	3	1
153	1	0
338	3	1
338	5	0
307	5	1
307	3	0
64	3	1
64	2	0
216	3	1
216	0	0
40	0	1
40	2	0
196	3	1
196	0	0
125	5	1
125	1	0
54	4	1
54	2	0
211	5	1
211	2	0
269	3	1
269	1	0
283	3	1
283	4	0
1	1	1
1	3	0
133	3	1
133	2	0
159	3	1
159	5	0
262	5	1
262	2	0
43	0	1
43	1	0
228	0	1
228	1	0
273	5	1
273	4	0
83	3	1
83	1	0
217	3	1
217	0	0
145	3	1
145	5	0
134	5	1
134	2	0
181	3	1
181	4	0
183	3	1
183	0	0
216	3	1
216	5	0
159	3	1
159	4	0
79	5	1
79	0	0
68	0	1
68	3	0
204	0	1
204	4	0
193	5	1
193	4	0
202	0	1
202	1	0
114	5	1
114	1	0
220	3	1
220	5	0
183	3	1
183	0	0
122	1	1
122	2	0
67	0	1
67	2	0
248	5	1
248	3	0
353	5	1
353	4	0
254	3	1
254	0	0
46	0	1
46	3	0
318	5	1
318	1	0
207	3	1
207	2	0
338	3	1
338	1	0
117	3	1
117	4	0
37	2	1
37	3	0
0	0	1
0	1	0
318	3	1
318	4	0
93	5	1
93	4	0
240	3	1
240	1	0
194	3	1
194	1	0
62	5	1
62	0	0
56	5	1
56	2	0
25	0	1
25	5	0
211	5	1
211	2	0
11	1	1
11	4	0
126	5	1
126	2	0
122	1	1
122	5	0
30	0	1
30	2	0
288	5	1
288	1	0
91	3	1
91	1	0
63	2	1
63	1	0
107	5	1
107	4	0
48	5	1
48	3	0
35	5	1
35	4	0
1	1	1
1	5	0
267	3	1
267	4	0
131	3	1
131	4	0
204	0	1
204	2	0
126	5	1
126	0	0
7	0	1
7	4	0
117	3	1
117	5	0
110	3	1
110	2	0
81	3	1
81	2	0
59	3	1
59	0	0
284	5	1
284	0	0
247	5	1
247	2	0
335	5	1
335	4	0
284	5	1
284	0	0
265	3	1
265	2	0
337	5	1
337	3	0
190	5	1
190	1	0
43	0	1
43	4	0
129	0	1
129	1	0
289	5	1
289	4	0
185	5	1
185	1	0
156	5	1
156	1	0
115	5	1
115	1	0
282	5	1
282	2	0
58	2	1
58	5	0
69	0	1
69	3	0
172	3	1
172	5	0
163	5	1
163	2	0
240	5	1
240	4	0
86	5	1
86	2	0
191	3	1
191	2	0
68	0	1
68	4	0
155	3	1
155	4	0
79	5	1
79	1	0
292	3	1
292	1	0
32	0	1
32	3	0
292	3	1
292	4	0
269	5	1
269	1	0
155	5	1
155	2	0
329	5	1
329	3	0
10	5	1
10	2	0
47	0	1
47	1	0
162	3	1
162	2	0
121	3	1
121	1	0
334	5	1
334	2	0
172	3	1
172	5	0
293	5	1
293	2	0
296	5	1
296	3	0
262	5	1
262	0	0
266	3	1
266	4	0
154	3	1
154	4	0
323	3	1
323	1	0
34	5	1
34	4	0
114	3	1
114	2	0
171	3	1
171	1	0
238	5	1
