312	263	1
312	26	0
140	131	1
140	157	0
63	63	1
63	191	0
265	225	1
265	59	0
234	204	1
234	279	0
327	276	1
327	294	0
178	128	1
178	100	0
134	126	1
134	305	0
246	210	1
246	228	0
23	23	1
23	150	0
256	217	1
256	162	0
234	204	1
234	136	0
312	263	1
312	84	0
266	226	1
266	40	0
259	220	1
259	172	0
264	205	1
264	116	0
101	98	1
101	11	0
56	56	1
56	227	0
165	152	1
165	228	0
52	52	1
52	296	0
136	128	1
136	113	0
214	191	1
214	106	0
190	171	1
190	124	0
12	12	1
12	181	0
215	81	1
215	196	0
143	134	1
143	131	0
238	206	1
238	302	0
78	78	1
78	178	0
225	199	1
225	189	0
315	266	1
315	28	0
50	50	1
50	142	0
219	195	1
219	286	0
308	203	1
308	76	0
155	143	1
155	51	0
28	28	1
28	24	0
360	242	1
360	63	0
324	273	1
324	205	0
291	218	1
291	129	0
362	301	1
362	45	0
98	95	1
98	145	0
145	136	1
145	222	0
297	250	1
297	212	0
205	164	1
205	202	0
69	69	1
69	305	0
182	159	1
182	268	0
146	137	1
146	144	0
264	205	1
264	49	0
188	169	1
188	34	0
106	102	1
106	217	0
250	199	1
250	278	0
75	75	1
75	236	0
115	110	1
115	181	0
354	275	1
354	232	0
108	104	1
108	24	0
257	218	1
257	28	0
147	106	1
147	180	0
10	10	1
10	185	0
135	127	1
135	182	0
215	81	1
215	194	0
306	258	1
306	154	0
342	287	1
342	166	0
258	219	1
258	241	0
90	89	1
90	109	0
138	129	1
138	261	0
246	210	1
246	172	0
102	99	1
102	164	0
237	198	1
237	174	0
227	141	1
227	273	0
70	70	1
70	69	0
31	31	1
31	20	0
9	9	1
9	246	0
266	226	1
266	8	0
344	148	1
344	260	0
361	300	1
361	88	0
207	184	1
207	217	0
216	192	1
216	22	0
56	56	1
56	7	0
316	267	1
316	105	0
133	125	1
133	134	0
66	66	1
66	25	0
212	189	1
212	187	0
12	12	1
12	295	0
234	204	1
234	220	0
150	140	1
150	303	0
33	33	1
33	112	0
177	161	1
177	251	0
16	16	1
16	229	0
19	19	1
19	184	0
337	284	1
337	42	0
348	289	1
348	277	0
112	107	1
112	11	0
27	27	1
27	241	0
191	172	1
191	78	0
167	103	1
167	158	0
166	153	1
166	186	0
6	6	1
6	119	0
156	144	1
156	252	0
194	174	1
194	53	0
21	21	1
21	261	0
183	113	1
183	82	0
264	205	1
264	201	0
89	88	1
89	64	0
318	269	1
318	6	0
65	65	1
65	136	0
132	124	1
132	76	0
264	205	1
264	304	0
45	45	1
45	31	0
120	115	1
120	266	0
237	198	1
237	211	0
338	202	1
338	56	0
36	36	1
36	159	0
23	23	1
23	210	0
248	212	1
248	265	0
120	115	1
120	61	0
283	240	1
283	107	0
86	85	1
86	231	0
37	37	1
37	151	0
182	159	1
182	301	0
107	103	1
107	209	0
108	104	1
108	73	0
8	8	1
8	67	0
27	27	1
27	50	0
280	150	1
280	134	0
365	253	1
365	137	0
7	7	1
7	201	0
73	73	1
73	291	0
364	303	1
364	169	0
204	183	1
204	141	0
361	300	1
361	158	0
131	123	1
131	83	0
128	106	1
128	286	0
173	158	1
173	86	0
241	207	1
241	78	0
0	0	1
0	132	0
65	65	1
65	288	0
181	164	1
181	28	0
326	275	1
326	5	0
243	208	1
243	260	0
171	156	1
171	269	0
38	38	1
38	293	0
260	221	1
260	304	0
