205	3	1
205	2	0
81	3	1
81	1	0
203	3	1
203	0	0
412	0	1
412	3	0
79	0	1
79	2	0
236	5	1
236	4	0
241	3	1
241	2	0
218	3	1
218	5	0
356	5	1
356	3	0
401	3	1
401	2	0
311	0	1
311	2	0
58	5	1
58	1	0
50	2	1
50	1	0
219	5	1
219	2	0
246	3	1
246	1	0
246	5	1
246	0	0
43	5	1
43	3	0
9	0	1
9	1	0
132	5	1
132	2	0
199	3	1
199	4	0
340	5	1
340	1	0
119	5	1
119	2	0
19	2	1
19	4	0
161	3	1
161	5	0
57	1	1
57	2	0
252	3	1
252	1	0
399	5	1
399	2	0
154	3	1
154	5	0
39	0	1
39	2	0
166	0	1
166	4	0
188	3	1
188	2	0
375	5	1
375	1	0
230	5	1
230	1	0
375	5	1
375	4	0
165	3	1
165	0	0
51	1	1
51	2	0
366	5	1
366	1	0
48	0	1
48	4	0
85	5	1
85	4	0
290	3	1
290	1	0
356	5	1
356	2	0
216	3	1
216	1	0
242	5	1
242	4	0
137	5	1
137	1	0
226	3	1
226	4	0
35	0	1
35	3	0
92	3	1
92	1	0
107	3	1
107	4	0
105	5	1
105	1	0
265	5	1
265	0	0
376	5	1
376	2	0
244	3	1
244	1	0
213	3	1
213	5	0
319	5	1
319	2	0
76	5	1
76	1	0
43	0	1
43	4	0
218	3	1
218	5	0
205	3	1
205	2	0
143	3	1
143	0	0
156	3	1
156	2	0
368	3	1
368	0	0
82	3	1
82	4	0
213	3	1
213	2	0
76	5	1
76	1	0
275	5	1
275	1	0
9	0	1
9	4	0
112	5	1
112	2	0
60	3	1
60	2	0
106	3	1
106	5	0
148	3	1
148	2	0
268	5	1
268	3	0
298	5	1
298	4	0
360	3	1
360	5	0
335	0	1
335	4	0
197	5	1
197	4	0
183	3	1
183	5	0
9	0	1
9	2	0
386	5	1
386	4	0
49	0	1
49	5	0
344	5	1
344	3	0
153	3	1
153	4	0
252	3	1
252	1	0
388	5	1
388	0	0
266	5	1
266	4	0
87	3	1
87	1	0
114	3	1
114	1	0
358	5	1
358	4	0
378	5	1
378	1	0
368	3	1
368	4	0
310	5	1
310	0	0
280	3	1
280	4	0
300	5	1
300	0	0
261	5	1
261	0	0
90	3	1
90	1	0
181	3	1
181	2	0
141	3	1
141	4	0
204	3	1
204	1	0
290	3	1
290	1	0
158	3	1
158	4	0
18	0	1
18	1	0
275	5	1
275	4	0
111	3	1
111	2	0
114	3	1
114	5	0
205	3	1
205	0	0
222	3	1
222	4	0
359	5	1
359	4	0
123	5	1
123	2	0
383	5	1
383	4	0
238	2	1
238	4	0
292	5	1
292	1	0
78	0	1
78	5	0
14	1	1
14	5	0
68	5	1
68	0	0
354	5	1
354	1	0
192	3	1
192	4	0
114	3	1
114	1	0
11	0	1
11	4	0
48	0	1
48	3	0
371	5	1
371	3	0
243	3	1
243	5	0
7	0	1
7	3	0
192	3	1
192	1	0
348	5	1
348	0	0
364	5	1
364	1	0
68	5	1
68	2	0
211	5	1
211	4	0
75	3	1
75	2	0
141	3	1
141	2	0
342	3	1
342	1	0
250	3	1
250	1	0
229	3	1
229	0	0
105	3	1
105	1	0
235	3	1
235	4	0
389	3	1
389	4	0
245	5	1
245	3	0
18	0	1
18	1	0
336	3	1
336	2	0
93	1	1
93	4	0
73	3	1
73	4	0
165	3	1
165	1	0
101	3	1
101	0	0
276	3	1
276	1	0
230	5	1
230	1	0
302	5	1
302	3	0
104	1	1
104	4	0
87	3	1
87	5	0
53	2	1
53	3	0
357	5	1
357	3	0
188	3	1
188	1	0
157	3	1
157	1	0
185	5	1
185	1	0
146	5	1
146	4	0
381	5	1
381	0	0
101	3	1
101	1	0
40	0	1
40	1	0
388	3	1
388	1	0
388	3	1
388	0	0
369	5	1
369	0	0
306	5	1
306	3	0
385	3	1
385	5	0
269	0	1
269	2	0
139	3	1
139	0	0
53	2	1
53	1	0
125	5	1
125	4	0
165	5	1
165	1	0
129	3	1
129	2	0
341	5	1
341	3	0
330	5	1
330	4	0
329	5	1
329	0	0
57	1	1
57	5	0
53	2	1
53	4	0
146	5	1
146	4	0
313	5	1
313	0	0
150	3	1
150	1	0
156	3	1
156	0	0
205	5	1
205	2	0
216	3	1
216	2	0
373	5	1
373	0	0
286	5	1
286	0	0
27	0	1
27	3	0
382	5	1
382	0	0
267	0	1
267	3	0
278	5	1
278	3	0
203	3	1
203	1	0
220	5	1
220	4	0
294	5	1
294	0	0
101	5	1
101	4	0
163	3	1
163	4	0
276	5	1
276	1	0
158	5	1
158	2	0
154	3	1
154	2	0
292	5	1
292	0	0
29	2	1
29	4	0
75	5	1
75	4	0
316	3	1
316	1	0
293	5	1
293	3	0
61	2	1
61	3	0
29	5	1
29	0	0
194	3	1
194	1	0
86	5	1
86	2	0
177	3	1
177	1	0
201	3	1
201	2	0
393	5	1
393	3	0
96	3	1
96	0	0
231	5	1
231	1	0
64	0	1
64	1	0
391	5	1
391	2	0
117	3	1
117	4	0
24	0	1
24	1	0
119	3	1
119	1	0
240	3	1
240	0	0
63	5	1
63	0	0
338	5	1
338	2	0
101	5	1
101	0	0
227	3	1
227	4	0
149	5	1
149	4	0
88	3	1
88	2	0
113	3	1
113	0	0
111	5	1
111	1	0
241	3	1
241	5	0
213	3	1
213	4	0
163	3	1
163	1	0
41	0	1
41	5	0
315	5	1
315	4	0
96	5	1
96	4	0
272	5	1
272	2	0
341	5	1
341	1	0
14	1	1
14	5	0
183	3	1
183	0	0
376	5	1
376	2	0
113	5	1
113	2	0
38	1	1
38	3	0
193	5	1
193	2	0
192	5	1
192	2	0
358	5	1
358	4	0
79	0	1
79	2	0
59	5	1
59	2	0
222	3	1
222	1	0
369	3	1
369	4	0
252	3	1
252	0	0
6	0	1
6	4	0
152	5	1
152	4	0
314	5	1
314	4	0
385	3	1
385	1	0
147	5	1
147	1	0
189	3	1
189	5	0
27	5	1
27	3	0
145	3	1
145	1	0
304	5	1
304	0	0
157	5	1
157	2	0
240	3	1
240	4	0
57	1	1
57	5	0
98	5	1
98	2	0
20	3	1
20	5	0
146	5	1
146	1	0
151	3	1
151	4	0
246	3	1
246	4	0
309	5	1
309	1	0
228	5	1
228	4	0
84	3	1
84	5	0
205	3	1
205	4	0
41	0	1
41	2	0
353	5	1
353	2	0
196	3	1
196	1	0
281	5	1
281	0	0
383	5	1
383	4	0
285	5	1
285	3	0
74	2	1
74	5	0
152	5	1
152	4	0
190	5	1
190	2	0
35	0	1
35	4	0
193	5	1
193	1	0
272	5	1
272	4	0
345	3	1
345	2	0
79	0	1
79	1	0
44	0	1
44	4	0
400	5	1
400	1	0
161	3	1
161	2	0
246	3	1
246	1	0
100	3	1
