793	85	1
793	88	0
68	91	1
68	36	0
529	37	1
529	22	0
1128	37	1
1128	48	0
535	79	1
535	80	0
197	92	1
197	42	0
854	83	1
854	2	0
233	37	1
233	97	0
736	64	1
736	32	0
500	98	1
500	50	0
1212	37	1
1212	96	0
816	74	1
816	100	0
931	86	1
931	26	0
12	102	1
12	16	0
938	37	1
938	73	0
99	89	1
99	40	0
419	37	1
419	85	0
457	64	1
457	7	0
926	4	1
926	20	0
15	6	1
15	27	0
962	37	1
962	16	0
196	47	1
196	69	0
27	94	1
27	72	0
16	32	1
16	88	0
816	60	1
816	39	0
331	79	1
331	22	0
501	37	1
501	32	0
441	64	1
441	82	0
675	64	1
675	103	0
291	89	1
291	25	0
544	37	1
544	66	0
236	102	1
236	101	0
584	64	1
584	15	0
934	83	1
934	26	0
347	37	1
347	23	0
1097	89	1
1097	18	0
1221	37	1
1221	60	0
814	64	1
814	53	0
793	83	1
793	98	0
12	95	1
12	91	0
220	37	1
220	85	0
1014	91	1
1014	66	0
893	85	1
893	55	0
164	37	1
164	57	0
160	79	1
160	69	0
485	89	1
485	39	0
80	37	1
80	20	0
142	37	1
142	91	0
926	81	1
926	45	0
1225	37	1
1225	81	0
550	37	1
550	16	0
1154	82	1
1154	33	0
392	83	1
392	58	0
486	37	1
486	28	0
548	37	1
548	54	0
507	64	1
507	38	0
18	61	1
18	51	0
665	86	1
665	29	0
18	37	1
18	43	0
405	89	1
405	69	0
749	37	1
749	81	0
843	64	1
843	10	0
638	78	1
638	76	0
1118	79	1
1118	103	0
183	93	1
183	35	0
367	89	1
367	80	0
341	37	1
341	52	0
226	60	1
226	23	0
793	83	1
793	63	0
1118	101	1
1118	21	0
1074	83	1
1074	22	0
860	37	1
860	13	0
672	79	1
672	61	0
500	71	1
500	32	0
1015	37	1
1015	14	0
1084	89	1
1084	90	0
978	37	1
978	40	0
148	37	1
148	34	0
265	37	1
265	85	0
1055	103	1
1055	64	0
704	37	1
704	36	0
853	37	1
853	101	0
1194	95	1
1194	24	0
482	64	1
482	55	0
602	102	1
602	38	0
1055	86	1
1055	9	0
805	37	1
805	60	0
1178	102	1
1178	34	0
485	61	1
485	49	0
367	81	1
367	17	0
215	86	1
215	100	0
541	37	1
541	26	0
392	92	1
392	15	0
936	37	1
936	53	0
65	37	1
65	75	0
775	93	1
775	67	0
904	37	1
904	40	0
183	37	1
183	7	0
165	94	1
165	73	0
893	93	1
893	38	0
659	37	1
659	4	0
23	79	1
23	96	0
278	61	1
278	9	0
804	78	1
804	62	0
1050	93	1
1050	50	0
838	37	1
838	44	0
867	37	1
867	88	0
79	37	1
79	67	0
814	98	1
814	4	0
657	93	1
657	41	0
194	102	1
194	90	0
232	102	1
232	7	0
619	37	1
619	18	0
554	64	1
554	75	0
177	37	1
177	59	0
863	64	1
863	22	0
1111	37	1
1111	42	0
1168	37	1
1168	95	0
15	92	1
15	81	0
