132	73	1
132	105	0
238	157	1
238	166	0
249	120	1
249	136	0
162	120	1
162	99	0
222	120	1
222	38	0
61	56	1
61	9	0
265	166	1
265	78	0
28	27	1
28	66	0
25	24	1
25	120	0
191	133	1
191	109	0
114	91	1
114	88	0
156	67	1
156	40	0
160	119	1
160	102	0
214	26	1
214	166	0
23	22	1
23	54	0
81	70	1
81	116	0
206	140	1
206	170	0
160	119	1
160	37	0
159	45	1
159	91	0
270	147	1
270	29	0
18	17	1
18	148	0
214	26	1
214	67	0
214	26	1
214	60	0
139	107	1
139	88	0
233	152	1
233	146	0
232	66	1
232	153	0
211	143	1
211	154	0
156	67	1
156	90	0
60	55	1
60	163	0
270	147	1
270	25	0
130	31	1
130	2	0
11	11	1
11	97	0
142	52	1
142	4	0
74	3	1
74	55	0
211	143	1
211	1	0
73	46	1
73	122	0
254	119	1
254	8	0
226	43	1
226	115	0
22	21	1
22	139	0
197	137	1
197	91	0
159	45	1
159	166	0
36	34	1
36	104	0
34	32	1
34	97	0
9	9	1
9	123	0
228	149	1
228	126	0
265	166	1
265	65	0
263	120	1
263	8	0
247	160	1
247	72	0
30	29	1
30	18	0
157	117	1
157	151	0
213	117	1
213	134	0
110	88	1
110	56	0
250	120	1
250	95	0
229	150	1
229	148	0
171	26	1
171	155	0
187	19	1
187	85	0
216	145	1
216	2	0
14	14	1
14	103	0
26	25	1
26	95	0
219	146	1
219	39	0
8	8	1
8	1	0
221	129	1
221	165	0
87	74	1
87	157	0
16	16	1
16	5	0
47	44	1
47	65	0
214	26	1
214	83	0
68	9	1
68	16	0
253	88	1
253	10	0
186	38	1
186	69	0
80	69	1
80	140	0
74	3	1
74	130	0
30	29	1
30	27	0
172	104	1
172	158	0
87	74	1
87	49	0
31	30	1
31	36	0
84	72	1
84	21	0
173	91	1
173	36	0
158	118	1
158	43	0
140	108	1
140	18	0
0	0	1
0	34	0
261	19	1
261	18	0
0	0	1
0	91	0
224	148	1
224	24	0
149	51	1
149	95	0
283	173	1
283	162	0
56	38	1
56	106	0
124	97	1
124	96	0
228	149	1
228	11	0
263	120	1
263	169	0
109	19	1
109	52	0
148	77	1
148	79	0
189	115	1
189	40	0
10	10	1
10	7	0
18	17	1
18	161	0
198	19	1
198	92	0
48	45	1
48	72	0
75	38	1
75	74	0
117	93	1
117	159	0
250	120	1
250	4	0
224	148	1
224	141	0
167	123	1
167	5	0
120	0	1
120	111	0
78	67	1
78	95	0
269	114	1
269	30	0
57	52	1
57	127	0
72	65	1
72	54	0
45	42	1
45	119	0
272	169	1
272	104	0
28	27	1
28	163	0
206	140	1
206	111	0
222	120	1
222	160	0
110	88	1
110	106	0
167	123	1
167	128	0
110	88	1
110	116	0
215	144	1
215	136	0
231	151	1
231	132	0
41	38	1
41	54	0
12	12	1
12	160	0
105	26	1
105	123	0
20	19	1
20	126	0
187	19	1
187	166	0
162	120	1
162	32	0
250	120	1
250	40	0
97	81	1
97	78	0
39	36	1
39	116	0
123	91	1
123	170	0
23	22	1
23	10	0
142	52	1
142	81	0
106	86	1
106	111	0
278	66	1
278	53	0
194	135	1
194	98	0
11	11	1
11	103	0
63	49	1
63	130	0
11	11	1
11	33	0
224	148	1
224	73	0
240	68	1
240	60	0
169	82	1
169	25	0
270	147	1
270	64	0
18	17	1
18	155	0
25	24	1
25	43	0
78	67	1
78	73	0
84	72	1
84	31	0
262	165	1
262	82	0
103	51	1
103	10	0
60	55	1
60	53	0
6	6	1
6	35	0
100	83	1
100	113	0
209	134	1
209	50	0
15	15	1
15	130	0
152	114	1
152	1	0
260	164	1
260	125	0
21	20	1
21	79	0
101	84	1
101	160	0
151	113	1
151	146	0
41	38	1
41	146	0
10	10	1
10	54	0
252	100	1
252	23	0
238	157	1
238	171	0
125	19	1
125	60	0
139	107	1
139	2	0
220	51	1
220	160	0
186	38	1
186	72	0
129	101	1
129	126	0
164	34	1
164	171	0
236	155	1
236	140	0
161	120	1
161	44	0
239	158	1
239	113	0
254	119	1
254	72	0
45	42	1
45	114	0
172	104	1
172	172	0
21	20	1
21	81	0
170	8	1
170	170	0
86	49	1
86	22	0
87	74	1
87	167	0
167	123	1
167	19	0
87	74	1
87	136	0
246	120	1
246	50	0
154	6	1
154	48	0
122	96	1
122	93	0
118	50	1
118	41	0
229	150	1
229	34	0
158	118	1
158	157	0
156	67	1
156	159	0
139	107	1
139	12	0
86	49	1
86	40	0
25	24	1
25	88	0
77	66	1
77	1	0
131	44	1
131	26	0
204	73	1
204	85	0
279	44	1
279	23	0
181	129	1
181	81	0
179	127	1
179	56	0
259	42	1
259	124	0
81	70	1
81	122	0
42	39	1
42	167	0
242	110	1
242	92	0
226	43	1
226	29	0
153	115	1
153	160	0
29	28	1
29	44	0
112	51	1
112	29	0
282	172	1
282	11	0
107	46	1
107	108	0
157	117	1
157	137	0
85	73	1
85	6	0
166	122	1
166	130	0
248	161	1
248	25	0
205	139	1
205	87	0
95	79	1
95	29	0
245	26	1
245	68	0
173	91	1
173	75	0
201	6	1
201	82	0
132	73	1
132	87	0
256	162	1
256	152	0
150	112	1
150	96	0
219	146	1
219	161	0
203	80	1
203	95	0
16	16	1
16	169	0
78	67	1
78	31	0
59	54	1
59	51	0
108	87	1
108	96	0
156	67	1
156	150	0
58	53	1
58	165	0
79	68	1
79	160	0
46	43	1
46	108	0
238	157	1
238	83	0
171	26	1
171	33	0
129	101	1
129	126	0
278	66	1
278	119	0
12	12	1
12	30	0
74	3	1
74	91	0
105	26	1
105	38	0
48	45	1
48	106	0
244	80	1
244	15	0
29	28	1
29	37	0
78	67	1
78	35	0
71	64	1
71	121	0
182	130	1
182	25	0
91	77	1
91	144	0
7	7	1
7	106	0
106	86	1
106	125	0
162	120	1
162	146	0
21	20	1
21	164	0
133	102	1
133	63	0
149	51	1
149	21	0
225	39	1
225	132	0
194	135	1
194	53	0
231	151	1
231	77	0
