166	68	1
166	118	0
388	99	1
388	63	0
57	19	1
57	32	0
51	22	1
51	26	0
258	116	1
258	130	0
266	119	1
266	178	0
345	107	1
345	179	0
134	47	1
134	91	0
143	63	1
143	124	0
13	0	1
13	141	0
382	161	1
382	29	0
146	65	1
146	9	0
218	97	1
218	153	0
285	113	1
285	80	0
140	59	1
140	106	0
8	0	1
8	45	0
79	33	1
79	150	0
366	167	1
366	58	0
205	95	1
205	178	0
211	96	1
211	33	0
363	53	1
363	75	0
311	49	1
311	145	0
32	7	1
32	138	0
172	69	1
172	91	0
86	39	1
86	128	0
256	104	1
256	28	0
254	114	1
254	150	0
230	22	1
230	155	0
81	36	1
81	46	0
91	43	1
91	177	0
311	49	1
311	106	0
325	142	1
325	60	0
226	102	1
226	62	0
234	106	1
234	9	0
211	96	1
211	163	0
262	79	1
262	75	0
121	21	1
121	69	0
420	174	1
420	59	0
324	129	1
324	169	0
7	0	1
7	132	0
228	58	1
228	0	0
197	93	1
197	26	0
419	121	1
419	160	0
89	22	1
89	14	0
357	167	1
357	70	0
115	49	1
115	77	0
164	76	1
164	20	0
227	100	1
227	174	0
178	85	1
178	94	0
383	88	1
383	119	0
207	10	1
207	51	0
32	7	1
32	25	0
37	10	1
37	39	0
439	114	1
439	71	0
87	40	1
87	51	0
265	118	1
265	28	0
10	0	1
10	163	0
126	132	1
126	62	0
203	94	1
203	129	0
281	55	1
281	168	0
11	0	1
11	154	0
297	132	1
297	112	0
394	163	1
394	133	0
113	49	1
113	100	0
201	69	1
201	65	0
175	82	1
175	28	0
230	22	1
230	57	0
400	152	1
400	82	0
239	109	1
239	47	0
414	132	1
414	6	0
222	98	1
222	152	0
140	59	1
140	28	0
143	63	1
143	96	0
253	99	1
253	57	0
302	77	1
302	101	0
193	69	1
193	72	0
134	47	1
134	10	0
55	11	1
55	43	0
0	0	1
0	92	0
416	171	1
416	41	0
12	0	1
12	138	0
24	9	1
24	79	0
362	152	1
362	30	0
207	10	1
207	124	0
243	103	1
243	15	0
242	93	1
242	42	0
56	24	1
56	62	0
205	95	1
205	165	0
235	107	1
235	100	0
76	22	1
76	33	0
355	122	1
355	96	0
284	69	1
284	172	0
275	86	1
275	58	0
95	19	1
95	62	0
179	86	1
179	34	0
85	38	1
85	66	0
179	86	1
179	43	0
89	22	1
89	7	0
311	49	1
311	88	0
239	109	1
239	175	0
28	11	1
28	172	0
17	0	1
17	129	0
322	140	1
322	101	0
69	22	1
69	176	0
101	22	1
101	13	0
53	0	1
53	66	0
192	71	1
192	29	0
263	99	1
263	176	0
156	92	1
156	28	0
151	59	1
151	79	0
151	59	1
151	73	0
194	92	1
194	76	0
17	0	1
17	22	0
215	86	1
215	54	0
168	78	1
168	167	0
16	3	1
16	163	0
179	86	1
179	106	0
348	144	1
348	95	0
295	93	1
295	3	0
223	99	1
223	81	0
100	47	1
100	108	0
280	71	1
280	100	0
34	12	1
34	122	0
208	69	1
208	148	0
258	116	1
258	50	0
261	99	1
261	95	0
258	116	1
258	26	0
2	0	1
2	135	0
196	77	1
196	145	0
306	135	1
306	48	0
212	13	1
212	87	0
438	88	1
438	32	0
262	79	1
262	137	0
137	55	1
137	70	0
113	49	1
113	102	0
85	38	1
85	96	0
313	55	1
313	180	0
36	13	1
36	47	0
134	47	1
134	0	0
106	22	1
106	134	0
265	118	1
265	176	0
379	159	1
379	176	0
37	10	1
37	163	0
209	7	1
209	137	0
55	11	1
55	155	0
140	59	1
140	1	0
43	15	1
43	40	0
117	43	1
117	153	0
205	95	1
205	65	0
417	172	1
417	109	0
327	143	1
327	101	0
22	7	1
22	10	0
337	107	1
337	71	0
237	108	1
237	135	0
63	22	1
63	88	0
4	0	1
4	56	0
385	88	1
385	85	0
182	53	1
182	60	0
304	82	1
304	155	0
22	7	1
22	60	0
281	55	1
281	67	0
297	132	1
297	78	0
280	71	1
280	180	0
321	113	1
321	175	0
50	10	1
50	121	0
57	19	1
57	132	0
17	0	1
17	49	0
397	60	1
397	18	0
43	15	1
43	109	0
229	103	1
229	89	0
145	22	1
145	152	0
271	121	1
271	75	0
194	92	1
194	169	0
8	0	1
8	32	0
315	139	1
315	102	0
352	137	1
352	177	0
167	77	1
167	81	0
212	13	1
212	22	0
215	86	1
215	33	0
294	22	1
294	145	0
131	38	1
131	16	0
262	79	1
262	29	0
161	73	1
161	14	0
79	33	1
79	66	0
103	12	1
103	115	0
45	19	1
45	42	0
156	92	1
156	128	0
0	0	1
0	151	0
138	11	1
138	137	0
345	107	1
345	14	0
383	88	1
383	69	0
285	113	1
285	130	0
165	60	1
165	5	0
129	58	1
129	21	0
110	50	1
110	67	0
319	107	1
319	175	0
61	25	1
61	75	0
437	11	1
437	54	0
197	93	1
197	132	0
91	43	1
91	165	0
321	113	1
321	22	0
171	55	1
171	15	0
326	7	1
326	83	0
245	69	1
245	93	0
159	71	1
159	95	0
64	16	1
64	47	0
434	149	1
434	74	0
99	35	1
99	168	0
295	93	1
295	57	0
130	55	1
130	167	0
212	13	1
212	57	0
244	111	1
244	59	0
327	143	1
327	152	0
262	79	1
262	102	0
84	37	1
84	1	0
40	5	1
40	57	0
83	36	1
83	175	0
226	102	1
226	135	0
331	146	1
331	152	0
372	129	1
372	13	0
53	0	1
53	113	0
364	152	1
364	149	0
197	93	1
197	133	0
227	100	1
227	56	0
432	179	1
432	112	0
414	132	1
414	33	0
357	167	1
357	8	0
151	59	1
151	167	0
7	0	1
7	55	0
242	93	1
242	54	0
162	74	1
162	84	0
227	100	1
227	59	0
41	16	1
41	175	0
93	45	1
93	31	0
412	169	1
412	92	0
102	36	1
102	101	0
97	22	1
97	132	0
185	86	1
185	28	0
89	22	1
89	115	0
301	132	1
301	166	0
104	48	1
104	76	0
125	22	1
125	53	0
6	1	1
6	75	0
196	77	1
196	146	0
100	47	1
100	159	0
72	30	1
72	111	0
254	114	1
254	29	0
