255	220	1
255	7	0
299	257	1
299	202	0
264	228	1
264	124	0
76	40	1
76	82	0
79	76	1
79	71	0
271	233	1
271	93	0
274	235	1
274	42	0
119	82	1
119	174	0
335	194	1
335	227	0
124	117	1
124	2	0
185	166	1
185	93	0
123	116	1
123	234	0
347	291	1
347	266	0
118	112	1
118	177	0
110	103	1
110	181	0
176	160	1
176	273	0
269	173	1
269	128	0
189	167	1
189	248	0
210	184	1
210	133	0
89	85	1
89	50	0
92	88	1
92	229	0
198	67	1
198	249	0
211	185	1
211	188	0
316	268	1
316	92	0
151	140	1
151	50	0
338	283	1
338	293	0
114	108	1
114	190	0
127	119	1
127	17	0
145	134	1
145	64	0
249	199	1
249	36	0
208	183	1
208	124	0
171	86	1
171	191	0
37	37	1
37	49	0
189	167	1
189	61	0
218	191	1
218	79	0
243	211	1
243	152	0
23	23	1
23	74	0
254	219	1
254	44	0
349	283	1
349	8	0
107	103	1
107	17	0
229	200	1
229	72	0
61	61	1
61	95	0
252	217	1
252	171	0
197	173	1
197	48	0
222	195	1
222	143	0
163	150	1
163	105	0
312	266	1
312	220	0
143	132	1
143	285	0
314	204	1
314	129	0
214	130	1
214	288	0
69	63	1
69	257	0
136	127	1
136	129	0
257	222	1
257	112	0
317	194	1
317	186	0
293	252	1
293	192	0
319	269	1
319	142	0
149	138	1
149	20	0
178	145	1
178	137	0
292	251	1
292	88	0
316	268	1
316	185	0
12	12	1
12	175	0
169	124	1
169	77	0
268	173	1
268	144	0
57	57	1
57	203	0
40	40	1
40	183	0
214	130	1
214	92	0
236	203	1
236	63	0
152	141	1
152	246	0
52	52	1
52	290	0
108	104	1
108	145	0
344	288	1
344	251	0
235	205	1
235	246	0
328	276	1
328	288	0
300	258	1
300	283	0
138	129	1
138	150	0
190	168	1
190	39	0
28	28	1
28	9	0
304	260	1
304	245	0
264	228	1
264	125	0
177	161	1
177	96	0
3	3	1
3	190	0
340	263	1
340	246	0
161	130	1
161	289	0
49	49	1
49	167	0
41	41	1
41	85	0
286	245	1
286	37	0
256	221	1
256	89	0
308	167	1
308	188	0
276	237	1
276	283	0
255	220	1
255	130	0
268	173	1
268	100	0
82	79	1
82	144	0
132	111	1
132	185	0
70	69	1
70	288	0
130	122	1
130	124	0
36	36	1
36	84	0
291	250	1
291	194	0
183	103	1
183	126	0
271	233	1
271	214	0
5	5	1
5	153	0
225	198	1
225	183	0
89	85	1
89	219	0
198	67	1
198	283	0
290	249	1
290	2	0
98	94	1
98	5	0
174	158	1
174	68	0
287	246	1
287	206	0
239	208	1
239	152	0
177	161	1
177	26	0
133	124	1
133	251	0
329	260	1
329	266	0
139	121	1
139	189	0
72	71	1
72	163	0
142	105	1
142	271	0
168	155	1
168	105	0
35	35	1
35	285	0
326	274	1
326	266	0
339	284	1
339	70	0
30	30	1
30	180	0
193	167	1
193	105	0
149	138	1
149	88	0
293	252	1
293	100	0
19	19	1
19	160	0
164	151	1
164	152	0
299	257	1
299	123	0
288	247	1
288	131	0
314	204	1
314	238	0
230	201	1
230	7	0
55	55	1
55	118	0
314	204	1
314	97	0
54	54	1
54	51	0
132	111	1
132	292	0
310	264	1
310	103	0
231	202	1
231	229	0
68	68	1
68	201	0
281	241	1
281	176	0
15	15	1
15	275	0
123	116	1
123	282	0
168	155	1
168	222	0
194	165	1
194	50	0
146	135	1
146	234	0
262	226	1
262	3	0
325	273	1
325	290	0
179	162	1
179	65	0
137	128	1
137	46	0
257	222	1
257	92	0
47	47	1
47	81	0
29	29	1
29	272	0
95	91	1
95	138	0
22	22	1
22	165	0
176	160	1
176	106	0
277	238	1
277	273	0
317	194	1
317	31	0
351	270	1
351	87	0
353	282	1
353	246	0
265	229	1
265	72	0
77	74	1
77	103	0
34	34	1
34	23	0
315	173	1
315	178	0
165	152	1
165	157	0
116	110	1
116	78	0
156	145	1
156	268	0
0	0	1
0	139	0
201	176	1
201	45	0
198	67	1
198	266	0
104	100	1
104	69	0
335	194	1
335	291	0
237	206	1
237	101	0
262	226	1
262	28	0
82	79	1
82	16	0
272	197	1
272	13	0
172	87	1
172	25	0
201	176	1
201	276	0
279	212	1
279	16	0
308	167	1
308	240	0
16	16	1
16	221	0
229	200	1
229	155	0
315	173	1
315	20	0
284	148	1
284	270	0
6	6	1
6	166	0
196	172	1
196	75	0
273	234	1
273	74	0
180	150	1
180	186	0
40	40	1
40	25	0
107	103	1
107	273	0
175	159	1
175	61	0
136	127	1
136	30	0
131	123	1
131	151	0
114	108	1
114	157	0
180	150	1
180	23	0
120	113	1
120	216	0
109	86	1
109	206	0
149	138	1
149	116	0
48	48	1
48	165	0
47	47	1
47	222	0
141	131	1
141	26	0
334	280	1
334	141	0
187	153	1
187	212	0
198	67	1
198	191	0
237	206	1
237	264	0
20	20	1
20	191	0
298	256	1
298	190	0
209	174	1
209	280	0
172	87	1
172	119	0
344	288	1
344	64	0
350	293	1
350	119	0
92	88	1
92	60	0
9	9	1
9	260	0
224	197	1
224	209	0
93	89	1
93	107	0
64	64	1
64	115	0
263	227	1
263	265	0
134	125	1
134	193	0
83	63	1
83	260	0
213	187	1
213	26	0
224	197	1
224	70	0
146	135	1
146	252	0
189	167	1
189	40	0
287	246	1
287	205	0
256	221	1
256	28	0
210	184	1
210	234	0
11	11	1
11	228	0
152	141	1
152	20	0
300	258	1
300	207	0
254	219	1
254	70	0
141	131	1
141	115	0
105	101	1
105	81	0
49	49	1
49	106	0
294	253	1
294	80	0
80	77	1
80	182	0
120	113	1
120	251	0
153	142	1
153	206	0
80	77	1
80	115	0
126	118	1
126	114	0
291	250	1
291	228	0
82	79	1
82	70	0
122	115	1
122	51	0
39	39	1
39	5	0
145	134	1
145	42	0
268	173	1
268	98	0
324	272	1
324	187	0
173	157	1
173	163	0
1	1	1
1	120	0
205	180	1
205	82	0
351	270	1
351	122	0
122	115	1
122	156	0
84	80	1
84	247	0
230	201	1
230	247	0
315	173	1
315	219	0
256	221	1
256	294	0
39	39	1
39	192	0
135	126	1
135	19	0
201	176	1
201	31	0
116	110	1
116	67	0
132	111	1
132	126	0
276	237	1
276	241	0
223	196	1
223	20	0
104	100	1
