1095	17	1
1095	32	0
219	30	1
219	61	0
678	17	1
678	44	0
398	17	1
398	35	0
1406	54	1
1406	82	0
1220	2	1
1220	75	0
1649	2	1
1649	97	0
979	23	1
979	101	0
519	43	1
519	2	0
1700	61	1
1700	10	0
1729	22	1
1729	81	0
408	48	1
408	40	0
1208	17	1
1208	68	0
750	30	1
750	47	0
1008	17	1
1008	13	0
1350	1	1
1350	83	0
1404	17	1
1404	11	0
1303	62	1
1303	44	0
1581	54	1
1581	10	0
1865	21	1
1865	61	0
1030	33	1
1030	92	0
324	17	1
324	79	0
713	17	1
713	98	0
1514	75	1
1514	88	0
316	30	1
316	96	0
1203	23	1
1203	11	0
1592	62	1
1592	28	0
164	30	1
164	99	0
1887	0	1
1887	39	0
459	17	1
459	65	0
306	30	1
306	102	0
833	30	1
833	81	0
953	30	1
953	110	0
1580	21	1
1580	62	0
1919	62	1
1919	86	0
34	30	1
34	37	0
69	17	1
69	13	0
616	37	1
616	29	0
1280	62	1
1280	36	0
1768	2	1
1768	61	0
1200	71	1
1200	34	0
1521	62	1
1521	92	0
1004	71	1
1004	100	0
1681	22	1
1681	89	0
1867	21	1
1867	53	0
1768	19	1
1768	108	0
206	17	1
206	79	0
1203	18	1
1203	26	0
1438	5	1
1438	55	0
1367	17	1
1367	18	0
32	49	1
32	89	0
1939	21	1
1939	15	0
502	17	1
502	36	0
391	30	1
391	17	0
566	30	1
566	99	0
1581	62	1
1581	83	0
775	17	1
775	92	0
1491	61	1
1491	9	0
558	17	1
558	86	0
1255	30	1
1255	3	0
1328	61	1
1328	101	0
1311	25	1
1311	90	0
1249	21	1
1249	26	0
1939	34	1
1939	89	0
1199	61	1
1199	31	0
1815	2	1
1815	86	0
1429	10	1
1429	63	0
64	17	1
64	54	0
1091	21	1
1091	76	0
654	17	1
654	18	0
1811	62	1
1811	7	0
478	37	1
478	5	0
257	30	1
257	80	0
1623	17	1
1623	51	0
394	17	1
394	42	0
1708	0	1
1708	46	0
1939	2	1
1939	45	0
1267	17	1
1267	24	0
68	17	1
68	52	0
704	17	1
704	84	0
1635	30	1
1635	13	0
1077	11	1
1077	111	0
1895	5	1
1895	49	0
1077	60	1
1077	40	0
1439	21	1
1439	45	0
808	17	1
808	71	0
570	17	1
570	75	0
677	17	1
677	99	0
1786	5	1
1786	13	0
1743	11	1
1743	111	0
32	33	1
32	29	0
61	0	1
61	35	0
1389	30	1
1389	70	0
937	67	1
937	49	0
1807	0	1
1807	98	0
713	17	1
713	106	0
1900	17	1
1900	25	0
1298	0	1
1298	8	0
1547	36	1
1547	8	0
1238	75	1
1238	33	0
