209	126	1
209	141	0
209	126	1
209	137	0
255	7	1
255	89	0
209	126	1
209	135	0
5	5	1
5	141	0
232	154	1
232	104	0
247	79	1
247	142	0
247	79	1
247	135	0
317	124	1
317	7	0
275	165	1
275	81	0
318	55	1
318	165	0
75	66	1
75	167	0
255	7	1
255	129	0
93	78	1
93	137	0
327	156	1
327	30	0
291	170	1
291	175	0
280	12	1
280	98	0
283	1	1
283	172	0
228	151	1
228	45	0
170	52	1
170	24	0
61	54	1
61	165	0
108	87	1
108	113	0
102	52	1
102	180	0
52	36	1
52	83	0
215	134	1
215	43	0
259	20	1
259	144	0
96	81	1
96	9	0
118	92	1
118	43	0
241	134	1
241	176	0
326	91	1
326	82	0
10	10	1
10	161	0
183	130	1
183	75	0
224	21	1
224	105	0
172	125	1
172	28	0
139	104	1
139	96	0
225	149	1
225	123	0
265	72	1
265	11	0
169	123	1
169	14	0
169	123	1
169	63	0
279	142	1
279	163	0
154	113	1
154	128	0
291	170	1
291	68	0
310	19	1
310	182	0
259	20	1
259	36	0
236	21	1
236	137	0
246	148	1
246	23	0
305	40	1
305	32	0
23	16	1
23	76	0
92	77	1
92	91	0
128	98	1
128	12	0
342	134	1
342	170	0
174	126	1
174	124	0
325	149	1
325	98	0
220	15	1
220	98	0
324	126	1
324	61	0
288	21	1
288	43	0
34	32	1
34	69	0
204	83	1
204	100	0
339	183	1
339	97	0
257	160	1
257	82	0
317	124	1
317	69	0
324	126	1
324	98	0
262	162	1
262	174	0
30	29	1
30	51	0
71	63	1
71	141	0
229	152	1
229	52	0
100	29	1
100	180	0
282	114	1
282	153	0
3	3	1
3	66	0
334	55	1
334	66	0
344	76	1
344	172	0
349	21	1
349	62	0
284	134	1
284	133	0
207	142	1
207	76	0
92	77	1
92	25	0
251	121	1
251	157	0
153	81	1
153	139	0
245	106	1
245	96	0
135	102	1
135	38	0
149	111	1
149	101	0
343	121	1
343	147	0
157	116	1
157	101	0
240	21	1
240	26	0
136	103	1
136	12	0
312	83	1
312	94	0
124	86	1
124	97	0
6	6	1
6	173	0
227	147	1
227	5	0
63	56	1
63	138	0
233	20	1
233	59	0
173	79	1
173	119	0
353	15	1
353	85	0
185	44	1
185	27	0
241	134	1
241	80	0
286	56	1
286	16	0
181	78	1
181	87	0
284	134	1
284	9	0
9	9	1
9	126	0
96	81	1
96	52	0
259	20	1
259	0	0
25	24	1
25	92	0
35	33	1
35	92	0
325	149	1
325	41	0
6	6	1
6	113	0
123	96	1
123	115	0
331	55	1
331	179	0
199	5	1
199	50	0
284	134	1
284	127	0
119	93	1
119	84	0
318	55	1
318	132	0
133	100	1
133	173	0
239	155	1
239	173	0
158	117	1
158	164	0
236	21	1
236	137	0
153	81	1
153	114	0
63	56	1
63	117	0
55	48	1
55	54	0
3	3	1
3	56	0
27	26	1
27	159	0
339	183	1
339	146	0
75	66	1
75	78	0
135	102	1
135	109	0
207	142	1
207	43	0
24	23	1
24	112	0
338	4	1
338	120	0
30	29	1
30	168	0
68	34	1
68	94	0
57	50	1
57	3	0
130	69	1
130	90	0
283	1	1
283	60	0
147	109	1
147	129	0
332	58	1
332	180	0
171	124	1
171	118	0
145	104	1
145	21	0
234	20	1
234	93	0
354	16	1
354	95	0
250	157	1
250	55	0
229	152	1
229	166	0
228	151	1
228	64	0
220	15	1
220	70	0
253	159	1
253	66	0
277	114	1
277	134	0
198	136	1
198	66	0
287	169	1
287	96	0
218	31	1
218	41	0
171	124	1
171	43	0
34	32	1
34	65	0
62	55	1
62	41	0
92	77	1
92	117	0
3	3	1
3	80	0
327	156	1
327	3	0
263	163	1
