791	40	1
791	68	0
374	40	1
374	38	0
39	49	1
39	0	0
85	89	1
85	10	0
927	92	1
927	77	0
23	40	1
23	70	0
680	40	1
680	81	0
130	40	1
130	33	0
66	40	1
66	17	0
761	89	1
761	29	0
174	74	1
174	19	0
17	58	1
17	69	0
198	40	1
198	34	0
166	40	1
166	45	0
479	40	1
479	70	0
830	89	1
830	7	0
413	89	1
413	18	0
181	40	1
181	27	0
960	40	1
960	58	0
132	49	1
132	60	0
542	40	1
542	2	0
519	40	1
519	80	0
388	40	1
388	38	0
39	49	1
39	12	0
120	40	1
120	13	0
433	40	1
433	90	0
828	40	1
828	28	0
388	40	1
388	56	0
525	84	1
525	29	0
684	40	1
684	46	0
318	40	1
318	89	0
1049	40	1
1049	51	0
850	40	1
850	16	0
172	55	1
172	81	0
641	88	1
641	9	0
320	71	1
320	16	0
966	40	1
966	78	0
860	89	1
860	9	0
305	40	1
305	81	0
862	89	1
862	20	0
626	40	1
626	68	0
1062	40	1
1062	47	0
905	55	1
905	4	0
116	40	1
116	44	0
761	40	1
761	66	0
1086	89	1
1086	50	0
517	89	1
517	46	0
963	55	1
963	38	0
306	60	1
306	24	0
14	5	1
14	16	0
761	40	1
761	35	0
11	0	1
11	56	0
19	74	1
19	91	0
30	69	1
30	44	0
1074	55	1
1074	78	0
30	67	1
30	28	0
765	55	1
765	76	0
358	40	1
358	29	0
600	55	1
600	41	0
924	92	1
924	53	0
213	40	1
213	65	0
1087	89	1
1087	44	0
445	84	1
445	55	0
843	40	1
843	86	0
530	40	1
530	49	0
862	40	1
862	70	0
179	40	1
179	17	0
391	92	1
391	33	0
159	92	1
159	16	0
691	40	1
691	15	0
780	40	1
780	2	0
538	40	1
538	56	0
397	40	1
397	55	0
399	55	1
399	63	0
15	15	1
15	20	0
905	92	1
905	4	0
672	40	1
672	16	0
188	89	1
188	25	0
772	58	1
772	36	0
121	40	1
121	91	0
531	85	1
531	80	0
1013	84	1
1013	0	0
344	55	1
344	17	0
1042	92	1
1042	31	0
811	74	1
811	1	0
305	55	1
305	41	0
19	60	1
19	2	0
1040	40	1
1040	43	0
779	60	1
779	8	0
933	88	1
933	12	0
504	55	1
504	16	0
443	55	1
443	22	0
50	89	1
50	33	0
987	40	1
987	12	0
517	89	1
517	23	0
298	84	1
298	81	0
814	40	1
814	50	0
171	40	1
171	63	0
17	92	1
17	11	0
18	36	1
18	76	0
1001	84	1
1001	19	0
19	89	1
19	8	0
212	40	1
212	10	0
447	89	1
447	25	0
905	84	1
905	60	0
1067	92	1
1067	18	0
464	40	1
464	31	0
541	61	1
541	24	0
14	52	1
14	55	0
605	40	1
605	44	0
693	55	1
693	88	0
703	40	1
703	2	0
97	71	1
97	3	0
453	71	1
453	20	0
30	82	1
30	20	0
366	55	1
366	91	0
50	90	1
50	34	0
1069	40	1
1069	25	0
1074	90	1
1074	22	0
575	40	1
575	64	0
1090	89	1
1090	74	0
508	55	1
508	80	0
837	40	1
837	38	0
1031	84	1
1031	24	0
411	60	1
411	69	0
411	49	1
411	21	0
863	90	1
863	56	0
425	40	1
425	64	0
467	40	1
467	77	0
947	89	1
947	63	0
323	40	1
323	15	0
716	40	1
716	63	0
493	40	1
493	90	0
705	90	1
705	36	0
38	87	1
38	46	0
930	40	1
930	29	0
656	92	1
656	88	0
953	71	1
953	92	0
933	55	1
933	82	0
924	92	1
924	58	0
948	40	1
948	5	0
22	0	1
22	3	0
907	90	1
907	1	0
389	40	1
389	65	0
833	40	1
833	20	0
763	87	1
763	0	0
457	89	1
457	16	0
383	40	1
383	82	0
94	90	1
94	83	0
806	40	1
806	68	0
529	40	1
529	58	0
1013	55	1
1013	43	0
649	84	1
649	41	0
1055	40	1
1055	5	0
99	40	1
99	7	0
67	40	1
67	7	0
852	89	1
852	0	0
85	87	1
85	79	0
776	92	1
776	37	0
436	40	1
436	16	0
30	45	1
30	83	0
51	84	1
51	15	0
351	71	1
351	32	0
50	40	1
50	81	0
1067	87	1
1067	24	0
438	40	1
438	85	0
445	90	1
445	48	0
591	40	1
591	82	0
870	5	1
870	88	0
406	40	1
406	76	0
972	61	1
972	84	0
852	87	1
852	3	0
604	40	1
604	81	0
857	55	1
857	43	0
556	40	1
556	86	0
624	84	1
624	61	0
673	40	1
673	64	0
1096	40	1
1096	39	0
958	87	1
958	15	0
925	40	1
925	13	0
871	61	1
871	39	0
1071	55	1
1071	9	0
830	40	1
830	50	0
42	86	1
42	83	0
801	40	1
801	10	0
459	40	1
459	15	0
552	92	1
552	22	0
835	55	1
835	10	0
365	40	1
365	79	0
568	40	1
568	30	0
894	40	1
894	78	0
1105	90	1
1105	43	0
30	27	1
30	21	0
338	84	1
338	89	0
944	85	1
944	55	0
906	40	1
906	81	0
584	61	1
584	16	0
686	40	1
686	68	0
541	79	1
541	84	0
743	55	1
743	10	0
357	55	1
357	3	0
634	55	1
634	0	0
715	40	1
715	32	0
740	40	1
740	32	0
194	89	1
194	61	0
206	40	1
206	9	0
713	40	1
713	65	0
94	40	1
94	53	0
625	60	1
625	76	0
552	40	1
552	73	0
341	40	1
341	14	0
660	40	1
660	12	0
530	40	1
530	20	0
1008	40	1
1008	49	0
14	65	1
14	9	0
38	55	1
38	34	0
897	40	1
897	25	0
557	40	1
557	46	0
411	60	1
411	91	0
28	60	1
28	3	0
849	40	1
849	52	0
360	89	1
360	2	0
869	40	1
869	79	0
175	55	1
175	26	0
1095	40	1
1095	22	0
1104	40	1
1104	75	0
920	40	1
920	23	0
85	89	1
85	72	0
1042	90	1
1042	11	0
904	40	1
904	46	0
370	71	1
370	36	0
683	55	1
683	87	0
752	40	1
752	92	0
927	90	1
927	37	0
696	40	1
696	88	0
1089	55	1
1089	63	0
587	89	1
587	48	0
282	60	1
282	92	0
691	84	1
691	9	0
162	40	1
162	88	0
938	40	1
938	5	0
846	55	1
846	9	0
204	40	1
204	41	0
33	58	1
33	53	0
94	84	1
94	86	0
862	88	1
862	63	0
207	40	1
207	59	0
310	40	1
310	47	0
812	40	1
812	68	0
624	40	1
624	35	0
560	40	1
560	54	0
649	55	1
649	65	0
216	40	1
216	53	0
275	40	1
275	87	0
310	40	1
310	26	0
30	42	1
30	13	0
597	40	1
597	71	0
320	55	1
320	37	0
1070	40	1
1070	53	0
281	88	1
281	28	0
15	27	1
15	8	0
38	88	1
38	62	0
174	74	1
174	47	0
352	40	1
352	45	0
592	55	1
592	19	0
153	88	1
153	38	0
141	40	1
141	92	0
1020	55	1
1020	26	0
441	40	1
441	90	0
265	40	1
265	85	0
30	82	1
30	44	0
426	40	1
426	2	0
558	73	1
558	28	0
695	88	1
695	80	0
30	82	1
30	31	0
624	87	1
624	43	0
728	40	1
728	42	0
754	58	1
754	41	0
580	40	1
580	36	0
1050	90	1
1050	72	0
474	55	1
474	17	0
889	55	1
889	61	0
926	40	1
926	8	0
38	40	1
38	4	0
660	40	1
660	23	0
1027	90	1
1027	38	0
678	40	1
678	88	0
816	88	1
816	20	0
442	89	1
442	69	0
76	40	1
76	74	0
229	40	1
229	44	0
879	40	1
879	91	0
1043	40	1
1043	71	0
391	92	1
391	27	0
502	40	1
502	67	0
4	60	1
4	43	0
83	40	1
83	51	0
855	72	1
855	66	0
445	90	1
445	6	0
493	40	1
493	5	0
8	60	1
8	32	0
967	92	1
967	35	0
655	40	1
655	55	0
852	84	1
852	16	0
296	71	1
296	60	0
12	21	1
12	38	0
806	40	1
806	36	0
693	89	1
693	32	0
600	40	1
600	47	0
273	79	1
273	70	0
298	84	1
298	63	0
263	92	1
263	43	0
24	58	1
24	6	0
350	40	1
350	10	0
802	90	1
802	7	0
106	92	1
106	61	0
291	40	1
291	81	0
175	55	1
175	48	0
43	60	1
43	24	0
1029	40	1
1029	62	0
220	40	1
220	27	0
650	40	1
650	61	0
24	40	1
24	55	0
503	40	1
503	30	0
360	40	1
360	78	0
0	0	1
0	6	0
12	87	1
12	20	0
818	40	1
818	42	0
570	84	1
570	83	0
391	40	1
391	11	0
1002	92	1
1002	11	0
570	40	1
570	90	0
22	0	1
22	33	0
200	40	1
200	4	0
420	5	1
420	44	0
635	40	1
635	80	0
12	39	1
12	89	0
974	40	1
974	71	0
322	40	1
322	80	0
1086	92	1
1086	75	0
987	55	1
987	66	0
91	40	1
91	75	0
368	40	1
368	65	0
881	40	1
881	48	0
1095	40	1
1095	89	0
422	40	1
422	34	0
65	90	1
65	83	0
751	40	1
751	67	0
527	92	1
527	32	0
661	55	1
661	92	0
1027	84	1
1027	6	0
1084	40	1
1084	65	0
905	92	1
905	18	0
731	40	1
731	70	0
348	40	1
348	1	0
851	88	1
851	66	0
82	40	1
82	27	0
458	90	1
458	79	0
809	40	1
809	76	0
15	3	1
15	45	0
19	74	1
19	6	0
1051	55	1
1051	22	0
517	89	1
517	70	0
796	40	1
796	24	0
359	40	1
359	34	0
546	55	1
546	53	0
778	61	1
778	27	0
154	40	1
154	88	0
475	40	1
475	55	0
695	88	1
695	87	0
135	40	1
135	15	0
229	40	1
229	30	0
495	40	1
495	79	0
424	55	1
424	34	0
1041	40	1
1041	59	0
272	71	1
272	66	0
2	0	1
2	83	0
769	40	1
769	81	0
750	40	1
750	31	0
578	89	1
578	67	0
1053	40	1
1053	59	0
1070	40	1
1070	65	0
378	40	1
378	25	0
733	40	1
733	29	0
343	40	1
343	27	0
987	55	1
987	26	0
78	92	1
78	45	0
74	40	1
74	6	0
952	84	1
952	1	0
802	92	1
802	34	0
830	92	1
830	45	0
136	71	1
136	39	0
403	40	1
403	89	0
951	40	1
951	29	0
373	40	1
373	13	0
973	40	1
973	82	0
338	84	1
338	78	0
442	84	1
442	48	0
851	88	1
851	11	0
622	40	1
622	6	0
85	92	1
85	46	0
505	55	1
505	26	0
244	40	1
244	14	0
688	79	1
688	47	0
601	40	1
601	20	0
344	40	1
344	14	0
1057	40	1
1057	15	0
962	40	1
962	38	0
203	40	1
203	84	0
201	40	1
201	24	0
241	40	1
241	36	0
1096	40	1
1096	61	0
461	71	1
461	9	0
991	92	1
991	63	0
309	40	1
309	43	0
15	7	1
15	53	0
38	84	1
38	8	0
823	89	1
823	61	0
266	40	1
266	17	0
644	40	1
644	37	0
1006	40	1
1006	76	0
900	88	1
900	80	0
940	89	1
940	4	0
72	40	1
72	5	0
576	40	1
576	31	0
1042	40	1
1042	21	0
900	40	1
900	77	0
937	40	1
937	83	0
6	0	1
6	72	0
670	40	1
670	56	0
259	71	1
259	6	0
1009	40	1
1009	48	0
140	40	1
140	82	0
610	40	1
610	14	0
1042	85	1
1042	1	0
153	40	1
153	2	0
764	40	1
764	71	0
1074	84	1
1074	80	0
247	92	1
247	56	0
366	89	1
366	92	0
1051	85	1
1051	32	0
28	79	1
28	49	0
404	92	1
404	41	0
2	0	1
2	67	0
382	40	1
382	90	0
541	60	1
541	25	0
651	40	1
651	22	0
448	40	1
448	77	0
28	40	1
28	3	0
1094	40	1
1094	50	0
175	40	1
175	17	0
994	40	1
994	80	0
329	55	1
329	59	0
905	3	1
905	85	0
1001	89	1
1001	18	0
773	58	1
773	85	0
695	58	1
695	74	0
816	88	1
816	73	0
807	55	1
807	83	0
980	40	1
980	20	0
1085	89	1
1085	11	0
94	79	1
94	14	0
637	84	1
637	63	0
798	40	1
798	91	0
1031	40	1
1031	33	0
12	26	1
12	13	0
764	40	1
764	15	0
800	79	1
800	47	0
69	90	1
69	34	0
778	40	1
778	12	0
820	89	1
820	88	0
381	55	1
381	8	0
307	40	1
307	90	0
991	40	1
991	2	0
710	40	1
710	62	0
1019	92	1
1019	0	0
257	40	1
257	73	0
987	87	1
987	80	0
155	40	1
155	50	0
15	30	1
15	80	0
12	37	1
12	83	0
927	92	1
927	33	0
207	40	1
207	13	0
940	40	1
940	58	0
30	55	1
30	73	0
821	40	1
821	10	0
334	40	1
334	8	0
518	55	1
518	58	0
862	87	1
862	9	0
119	40	1
119	46	0
78	92	1
78	24	0
218	40	1
218	64	0
827	40	1
827	10	0
944	88	1
944	83	0
640	40	1
640	38	0
256	40	1
256	72	0
740	88	1
740	66	0
783	40	1
783	1	0
663	89	1
663	57	0
584	3	1
584	2	0
830	88	1
830	72	0
959	89	1
959	56	0
634	55	1
634	88	0
523	71	1
523	70	0
359	55	1
359	23	0
154	71	1
154	43	0
183	40	1
183	11	0
705	90	1
705	58	0
1002	92	1
1002	20	0
1083	40	1
1083	52	0
