120	46	1
120	221	0
266	78	1
266	102	0
79	31	1
79	54	0
315	147	1
315	92	0
152	92	1
152	47	0
55	20	1
55	156	0
175	77	1
175	96	0
151	40	1
151	125	0
217	92	1
217	20	0
437	10	1
437	73	0
46	11	1
46	198	0
395	158	1
395	156	0
533	205	1
533	9	0
80	32	1
80	166	0
344	165	1
344	117	0
98	8	1
98	45	0
265	110	1
265	7	0
484	143	1
484	22	0
11	134	1
11	160	0
19	5	1
19	212	0
222	25	1
222	181	0
94	8	1
94	227	0
303	106	1
303	171	0
283	94	1
283	181	0
494	205	1
494	38	0
512	214	1
512	174	0
204	87	1
204	71	0
295	98	1
295	65	0
266	78	1
266	66	0
542	227	1
542	61	0
363	143	1
363	35	0
107	25	1
107	6	0
512	214	1
512	14	0
459	187	1
459	144	0
159	70	1
159	16	0
509	193	1
509	133	0
327	53	1
327	34	0
431	154	1
431	207	0
263	109	1
263	57	0
313	113	1
313	105	0
47	183	1
47	11	0
272	58	1
272	211	0
84	30	1
84	47	0
82	34	1
82	14	0
74	29	1
74	74	0
500	181	1
500	193	0
493	204	1
493	116	0
239	100	1
239	94	0
519	216	1
519	193	0
100	32	1
100	212	0
99	38	1
99	87	0
390	157	1
390	8	0
394	98	1
394	67	0
219	82	1
219	145	0
541	226	1
541	205	0
78	30	1
78	203	0
70	27	1
70	169	0
405	154	1
405	125	0
482	131	1
482	83	0
489	201	1
489	179	0
11	134	1
11	164	0
11	134	1
11	157	0
462	189	1
462	90	0
443	180	1
443	204	0
140	38	1
140	31	0
166	58	1
166	94	0
25	9	1
25	24	0
530	103	1
530	218	0
44	8	1
44	87	0
436	176	1
436	68	0
477	197	1
477	186	0
287	106	1
287	49	0
44	8	1
44	7	0
34	5	1
34	48	0
512	214	1
512	160	0
164	74	1
164	11	0
450	114	1
450	39	0
427	173	1
427	158	0
520	217	1
520	38	0
503	193	1
503	112	0
59	11	1
59	99	0
345	103	1
345	1	0
514	108	1
514	218	0
150	65	1
150	115	0
43	3	1
43	91	0
502	115	1
502	175	0
8	0	1
8	171	0
516	25	1
516	101	0
60	13	1
60	178	0
181	71	1
181	102	0
429	98	1
429	147	0
215	33	1
215	77	0
29	11	1
29	21	0
370	146	1
370	227	0
272	58	1
272	219	0
34	5	1
34	105	0
402	162	1
402	97	0
538	0	1
538	210	0
235	98	1
235	192	0
346	58	1
346	94	0
8	0	1
8	73	0
292	106	1
292	125	0
11	2	1
11	197	0
527	166	1
527	226	0
238	92	1
238	31	0
231	70	1
231	86	0
299	89	1
299	56	0
237	51	1
237	105	0
38	0	1
38	64	0
210	30	1
210	24	0
47	17	1
47	63	0
543	228	1
543	225	0
157	70	1
157	207	0
406	99	1
406	186	0
352	140	1
352	224	0
215	33	1
215	136	0
331	128	1
331	56	0
348	138	1
348	228	0
74	29	1
74	129	0
154	68	1
154	10	0
383	154	1
383	4	0
463	181	1
463	12	0
194	147	1
194	31	0
526	222	1
526	15	0
285	25	1
285	167	0
106	32	1
106	208	0
227	97	1
227	93	0
493	204	1
493	32	0
428	174	1
428	154	0
134	60	1
134	190	0
293	108	1
293	110	0
328	110	1
328	44	0
169	38	1
169	53	0
348	138	1
348	107	0
170	64	1
170	228	0
457	186	1
457	86	0
438	98	1
438	113	0
40	15	1
40	10	0
337	77	1
337	212	0
450	114	1
450	151	0
345	103	1
345	109	0
444	138	1
444	56	0
504	210	1
504	9	0
451	166	1
451	18	0
319	124	1
319	152	0
299	89	1
299	193	0
302	77	1
302	132	0
140	38	1
140	81	0
331	128	1
331	70	0
438	98	1
438	148	0
98	8	1
98	83	0
356	106	1
356	122	0
294	116	1
294	98	0
89	37	1
89	19	0
120	46	1
120	198	0
15	5	1
15	42	0
70	27	1
70	141	0
440	131	1
440	136	0
369	129	1
369	124	0
427	173	1
427	35	0
401	161	1
401	87	0
328	110	1
328	2	0
243	104	1
243	118	0
540	225	1
540	35	0
26	5	1
26	177	0
70	27	1
70	80	0
214	25	1
214	141	0
289	72	1
289	48	0
336	131	1
336	156	0
267	78	1
267	24	0
243	104	1
243	73	0
469	92	1
469	179	0
325	111	1
325	144	0
152	92	1
152	24	0
486	58	1
486	82	0
1	0	1
1	184	0
36	0	1
36	179	0
307	98	1
307	48	0
35	0	1
35	150	0
26	5	1
